ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
51149,0,0,0.20572795082774123,현재 AI 사용자,현재 AI 사용자,True
40897,1,1,0.5198212552128669,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36738,0,0,0.2207291704680005,현재 AI 사용자,현재 AI 사용자,True
31723,0,0,0.11823497678506277,현재 AI 사용자,현재 AI 사용자,True
14033,1,1,0.9106633751553131,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64854,1,1,0.9347694859568345,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46021,1,0,0.3902495521533856,향후 AI 사용 예정자,현재 AI 사용자,False
41110,1,1,0.6703887099419609,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51748,0,0,0.2616360831097071,현재 AI 사용자,현재 AI 사용자,True
3999,1,0,0.33831921408625476,향후 AI 사용 예정자,현재 AI 사용자,False
1904,1,1,0.9599580228360863,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14846,1,1,0.93459744684657,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48286,1,0,0.23082472327905657,향후 AI 사용 예정자,현재 AI 사용자,False
54368,1,1,0.7646628981030414,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53582,1,0,0.4427991297994568,향후 AI 사용 예정자,현재 AI 사용자,False
21830,1,0,0.2019115384359235,향후 AI 사용 예정자,현재 AI 사용자,False
43645,1,0,0.2921791800119174,향후 AI 사용 예정자,현재 AI 사용자,False
21071,1,1,0.7569079862119554,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41363,1,0,0.3838963155243907,향후 AI 사용 예정자,현재 AI 사용자,False
37947,1,1,0.7289922852341995,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43124,1,0,0.3579954117910057,향후 AI 사용 예정자,현재 AI 사용자,False
32122,0,0,0.08992467345636575,현재 AI 사용자,현재 AI 사용자,True
53464,0,0,0.3246903808208258,현재 AI 사용자,현재 AI 사용자,True
18575,0,0,0.29141956342393555,현재 AI 사용자,현재 AI 사용자,True
25513,1,1,0.6635252678352457,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39893,1,1,0.9427191191253514,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4517,1,1,0.9146549858365003,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19878,0,0,0.20343792550913203,현재 AI 사용자,현재 AI 사용자,True
43231,1,1,0.9650588451387964,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24175,1,1,0.7522932068170992,향후 AI 사용 예정자,향후 AI 사용 예정자,True
326,0,1,0.876219028336113,현재 AI 사용자,향후 AI 사용 예정자,False
33976,1,1,0.9730759147484449,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7604,1,0,0.4493311865867238,향후 AI 사용 예정자,현재 AI 사용자,False
22302,1,1,0.882343553279027,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12217,1,1,0.5273886300164962,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33108,1,0,0.3880526107508851,향후 AI 사용 예정자,현재 AI 사용자,False
62805,1,1,0.6489626475939031,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40720,1,1,0.9289711315013564,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17313,1,0,0.4054832122946705,향후 AI 사용 예정자,현재 AI 사용자,False
32352,1,1,0.9715938074471209,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27054,1,1,0.6906035971724348,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38948,1,1,0.6630702383459236,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26494,1,1,0.8568495188649494,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32542,0,0,0.4686290121689928,현재 AI 사용자,현재 AI 사용자,True
13991,1,1,0.9102159929977521,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52936,1,1,0.9949494803772254,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64555,1,1,0.8596489431320129,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3306,1,1,0.8115343254196435,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28833,0,0,0.15948873438038685,현재 AI 사용자,현재 AI 사용자,True
10678,1,1,0.9500720580093516,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14926,1,1,0.9476752942098179,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20617,1,1,0.8940429169187231,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44067,1,1,0.5952931279945897,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33936,1,1,0.7381126936872004,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10816,0,0,0.3496785386667243,현재 AI 사용자,현재 AI 사용자,True
39574,0,1,0.6409342721507987,현재 AI 사용자,향후 AI 사용 예정자,False
62946,1,1,0.9559241922686785,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17985,1,0,0.41668915002788026,향후 AI 사용 예정자,현재 AI 사용자,False
40369,1,1,0.8166775282539289,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30388,0,0,0.4137235942410523,현재 AI 사용자,현재 AI 사용자,True
45310,1,1,0.9542993295961083,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51940,1,1,0.9174219834689785,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18322,1,1,0.5656222898387003,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42585,1,1,0.8064584671781763,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14192,1,1,0.8038990318892669,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37006,1,1,0.7564423803167846,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16766,1,1,0.5658391654361278,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12940,0,0,0.3142947580933632,현재 AI 사용자,현재 AI 사용자,True
17718,1,0,0.2630030913056879,향후 AI 사용 예정자,현재 AI 사용자,False
24493,0,0,0.17881125870776854,현재 AI 사용자,현재 AI 사용자,True
37547,1,1,0.7927297425077453,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49938,1,1,0.8580213099023069,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19525,1,1,0.9244209086281593,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58994,0,1,0.8921748531618466,현재 AI 사용자,향후 AI 사용 예정자,False
8922,1,1,0.7699562167305325,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53552,1,1,0.7987910045797294,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48400,1,1,0.5807659641334307,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23111,1,1,0.9532521293043944,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42848,1,0,0.35098330157758817,향후 AI 사용 예정자,현재 AI 사용자,False
14275,0,0,0.21980570253817994,현재 AI 사용자,현재 AI 사용자,True
24259,0,1,0.6103102529412404,현재 AI 사용자,향후 AI 사용 예정자,False
14185,0,0,0.08903735401078075,현재 AI 사용자,현재 AI 사용자,True
21969,0,0,0.15906587197527505,현재 AI 사용자,현재 AI 사용자,True
32856,0,1,0.8941114547397471,현재 AI 사용자,향후 AI 사용 예정자,False
59095,0,1,0.6322672794342439,현재 AI 사용자,향후 AI 사용 예정자,False
23335,0,0,0.3292857040191003,현재 AI 사용자,현재 AI 사용자,True
43157,0,1,0.8909646934531524,현재 AI 사용자,향후 AI 사용 예정자,False
46606,0,1,0.5875087379262985,현재 AI 사용자,향후 AI 사용 예정자,False
33424,0,0,0.2338629710415601,현재 AI 사용자,현재 AI 사용자,True
17940,1,0,0.2060170784313754,향후 AI 사용 예정자,현재 AI 사용자,False
4632,1,1,0.9026529630204936,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8171,1,1,0.9888758887768675,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52342,1,1,0.9961788205179128,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12090,1,0,0.4999266669386496,향후 AI 사용 예정자,현재 AI 사용자,False
36682,0,0,0.19885582516956654,현재 AI 사용자,현재 AI 사용자,True
53440,0,0,0.07930448831782119,현재 AI 사용자,현재 AI 사용자,True
7741,1,1,0.9399331271090129,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57119,0,1,0.6670889498856866,현재 AI 사용자,향후 AI 사용 예정자,False
13454,1,1,0.9055748446373275,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27509,0,0,0.4690337185109513,현재 AI 사용자,현재 AI 사용자,True
25711,1,0,0.47070204816565586,향후 AI 사용 예정자,현재 AI 사용자,False
5679,1,0,0.4312713388632773,향후 AI 사용 예정자,현재 AI 사용자,False
5606,0,1,0.5121639531594615,현재 AI 사용자,향후 AI 사용 예정자,False
29974,1,0,0.25459285097257484,향후 AI 사용 예정자,현재 AI 사용자,False
11327,1,1,0.6950007152518217,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3592,1,1,0.9892617851895411,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51698,1,0,0.4836525415845768,향후 AI 사용 예정자,현재 AI 사용자,False
58144,0,0,0.16134610439302358,현재 AI 사용자,현재 AI 사용자,True
37898,0,0,0.12858363817120283,현재 AI 사용자,현재 AI 사용자,True
60661,1,1,0.6088115863879403,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57707,0,0,0.22925037944586982,현재 AI 사용자,현재 AI 사용자,True
38516,1,1,0.5039603796459213,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51090,1,1,0.6200645334141123,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27384,1,1,0.9667580200708901,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4887,0,0,0.4462414570472108,현재 AI 사용자,현재 AI 사용자,True
43877,0,0,0.19693653763149194,현재 AI 사용자,현재 AI 사용자,True
59460,0,1,0.8416361587686051,현재 AI 사용자,향후 AI 사용 예정자,False
26277,0,0,0.11787724692684406,현재 AI 사용자,현재 AI 사용자,True
63020,1,0,0.33393940761587176,향후 AI 사용 예정자,현재 AI 사용자,False
38770,1,1,0.8458491071177049,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6624,0,0,0.43022338430523616,현재 AI 사용자,현재 AI 사용자,True
38293,1,0,0.4038701442172309,향후 AI 사용 예정자,현재 AI 사용자,False
57278,1,1,0.5690893841215345,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5676,0,0,0.3108826744489611,현재 AI 사용자,현재 AI 사용자,True
58155,1,1,0.9814848107535065,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31526,1,0,0.42239384886695625,향후 AI 사용 예정자,현재 AI 사용자,False
25757,0,0,0.3234308432744386,현재 AI 사용자,현재 AI 사용자,True
20151,1,1,0.8478392546746494,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9804,0,0,0.4228001371487191,현재 AI 사용자,현재 AI 사용자,True
19621,1,1,0.884867071254539,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46307,1,1,0.507190556365181,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65429,0,1,0.5913697054574207,현재 AI 사용자,향후 AI 사용 예정자,False
35254,0,0,0.22868822596882654,현재 AI 사용자,현재 AI 사용자,True
30641,1,0,0.20384607308188932,향후 AI 사용 예정자,현재 AI 사용자,False
33880,0,0,0.21826814770453243,현재 AI 사용자,현재 AI 사용자,True
1018,0,0,0.1739101835348501,현재 AI 사용자,현재 AI 사용자,True
62744,1,1,0.8129570350424344,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33631,0,1,0.8354724703595016,현재 AI 사용자,향후 AI 사용 예정자,False
45147,1,0,0.4783863623033488,향후 AI 사용 예정자,현재 AI 사용자,False
36848,1,1,0.8005325378017386,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44248,1,0,0.17663426024754553,향후 AI 사용 예정자,현재 AI 사용자,False
41970,1,1,0.90820542726431,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1389,1,0,0.34531434263243727,향후 AI 사용 예정자,현재 AI 사용자,False
32229,0,1,0.7392316644621079,현재 AI 사용자,향후 AI 사용 예정자,False
33478,1,1,0.7600618053842257,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59623,0,0,0.4736324044749985,현재 AI 사용자,현재 AI 사용자,True
16419,1,1,0.9086440897818071,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61144,1,0,0.1300824914095893,향후 AI 사용 예정자,현재 AI 사용자,False
61317,1,1,0.650080430023732,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24146,0,0,0.22340804363759056,현재 AI 사용자,현재 AI 사용자,True
36092,0,0,0.06706043581214546,현재 AI 사용자,현재 AI 사용자,True
43821,1,1,0.8202115985204703,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37822,1,1,0.6516901817384351,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5138,1,1,0.9200424960717278,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40093,1,1,0.5958452799928121,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51072,0,1,0.5492319331789502,현재 AI 사용자,향후 AI 사용 예정자,False
15326,0,1,0.8600569352386552,현재 AI 사용자,향후 AI 사용 예정자,False
38636,0,0,0.16880267366972787,현재 AI 사용자,현재 AI 사용자,True
56973,0,0,0.16131741728667826,현재 AI 사용자,현재 AI 사용자,True
26161,0,0,0.31373240591801,현재 AI 사용자,현재 AI 사용자,True
32342,0,1,0.7337084510513423,현재 AI 사용자,향후 AI 사용 예정자,False
25034,0,0,0.0684783646748584,현재 AI 사용자,현재 AI 사용자,True
33303,0,1,0.6162946433115952,현재 AI 사용자,향후 AI 사용 예정자,False
44110,1,1,0.8851205891782277,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18110,1,1,0.846690426036534,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39307,1,1,0.71622639217272,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2357,0,0,0.17690896616942317,현재 AI 사용자,현재 AI 사용자,True
29992,1,1,0.9383096727483109,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2734,1,1,0.993423605686412,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46214,0,0,0.18873835762923777,현재 AI 사용자,현재 AI 사용자,True
25772,1,1,0.8265278202742246,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3132,1,0,0.23793619342130676,향후 AI 사용 예정자,현재 AI 사용자,False
32329,1,1,0.9702551914494083,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23793,1,1,0.9322458697360682,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59701,1,0,0.42351979708022963,향후 AI 사용 예정자,현재 AI 사용자,False
39649,1,1,0.9622776096108389,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60769,1,1,0.7415652792306912,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53739,1,0,0.4556815161229444,향후 AI 사용 예정자,현재 AI 사용자,False
64599,1,1,0.9372463600317288,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52042,0,0,0.1642778374972799,현재 AI 사용자,현재 AI 사용자,True
10784,0,0,0.11697012393955436,현재 AI 사용자,현재 AI 사용자,True
9634,1,0,0.4486338257529539,향후 AI 사용 예정자,현재 AI 사용자,False
54121,1,1,0.7612640322457611,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23820,1,1,0.7122027558362913,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47724,0,0,0.3240487356204979,현재 AI 사용자,현재 AI 사용자,True
5066,0,0,0.2823209490950838,현재 AI 사용자,현재 AI 사용자,True
20824,0,0,0.11086290022072007,현재 AI 사용자,현재 AI 사용자,True
38500,1,1,0.8947627585281762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14853,0,1,0.6534286010112402,현재 AI 사용자,향후 AI 사용 예정자,False
1871,0,1,0.5179687873999171,현재 AI 사용자,향후 AI 사용 예정자,False
5013,0,1,0.9004432714695264,현재 AI 사용자,향후 AI 사용 예정자,False
21306,1,1,0.8326779822164991,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42965,1,1,0.987906491959623,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64924,1,1,0.7860648991394646,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64623,1,1,0.8798269187998258,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3050,1,1,0.9775551317158305,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51446,1,1,0.9312855470038739,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62473,1,1,0.8401824984560088,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27079,1,1,0.9079589094154857,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12167,0,0,0.27017452958760657,현재 AI 사용자,현재 AI 사용자,True
22324,1,0,0.3645174806725048,향후 AI 사용 예정자,현재 AI 사용자,False
9165,1,1,0.8457592169220054,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40550,1,1,0.7775153049892862,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41532,0,0,0.4360966795481417,현재 AI 사용자,현재 AI 사용자,True
11254,0,0,0.41794234763494453,현재 AI 사용자,현재 AI 사용자,True
60941,1,1,0.8506807879172904,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23544,0,1,0.8551357225006025,현재 AI 사용자,향후 AI 사용 예정자,False
27713,0,0,0.09699437700662146,현재 AI 사용자,현재 AI 사용자,True
